date,temp,precip,sw_in,rel_hum,wind_dir,wind_speed,air_pres
2022-10-01 00:00:00,279.45,0.0,0.0,98.3666666666667,115.351876295512,0.193552588350293,853.733333333334
2022-10-01 01:00:00,279.283333333333,0.1,0.0,98.5,152.925912415714,0.259209178942366,853.75
2022-10-01 02:00:00,279.15,0.0,0.0,98.5666666666667,35.8554959220083,0.167474946247716,854.1
2022-10-01 03:00:00,279.3,0.0,0.0,98.3166666666667,125.201691568022,0.238720427192137,854.35
2022-10-01 04:00:00,279.2,0.0,0.0,98.5666666666667,81.1875883799146,0.189810419250916,854.066666666667
2022-10-01 05:00:00,278.95,0.0,0.0,98.7,135.858557378073,0.182409222432369,853.966666666667
2022-10-01 06:00:00,279.15,0.0,0.0,98.5,167.264505191031,0.184170175654098,853.933333333333
2022-10-01 07:00:00,279.033333333333,0.0,6.11666666666667,98.6,103.920496170778,0.230808850307447,854.0
2022-10-01 08:00:00,279.65,0.0,62.7,96.9666666666667,159.491562082635,0.0593984073281115,854.566666666667
2022-10-01 09:00:00,280.483333333333,0.1,154.3,92.4166666666667,164.869209851127,0.117190399330761,854.75
2022-10-01 10:00:00,281.233333333333,0.0,185.65,88.9833333333333,3.59394174527483,0.890351043435125,854.8
2022-10-01 11:00:00,281.533333333333,0.0,196.783333333333,87.6,359.245611174298,1.30563045698574,854.783333333333
2022-10-01 12:00:00,281.883333333333,0.0,250.85,83.95,13.3625864057436,1.59731367075289,854.883333333333
2022-10-01 13:00:00,282.65,0.0,238.85,79.0,12.7200048043748,0.783190014251746,854.45
2022-10-01 14:00:00,282.7,0.0,169.933333333333,80.7,355.244564903732,0.878380437631838,854.416666666667
2022-10-01 15:00:00,283.466666666667,0.0,214.266666666667,74.55,164.178531787525,0.19340511387113,854.05
2022-10-01 16:00:00,283.133333333333,0.0,95.8333333333333,79.2833333333334,31.976658137269,0.588861568171698,854.216666666667
2022-10-01 17:00:00,282.233333333333,0.2,53.95,89.8333333333333,71.5950295763011,0.363545907416752,854.383333333333
2022-10-01 18:00:00,281.45,0.5,5.51666666666667,96.3,110.168108183933,0.304475337925365,854.766666666667
2022-10-01 19:00:00,280.666666666667,0.4,0.0,96.8,50.8175401628386,0.21483267815296,855.633333333333
2022-10-01 20:00:00,279.983333333333,0.2,0.0,97.2666666666667,126.126838365997,0.158532830586112,856.183333333333
2022-10-01 21:00:00,279.8,0.7,0.0,97.4,87.9735300344728,0.265949174292344,856.766666666667
2022-10-01 22:00:00,279.75,0.9,0.0,98.2333333333333,102.175132394452,0.180844086854272,857.533333333333
2022-10-01 23:00:00,279.5,1.2,0.0,97.2166666666667,102.748975701446,0.215904167051748,858.283333333334
2022-10-02 00:00:00,279.2,0.7,0.0,96.95,111.228557441981,0.314922508901757,859.316666666667
2022-10-02 01:00:00,278.816666666667,0.8,0.0,97.55,160.902915534164,0.397797887862361,860.016666666667
2022-10-02 02:00:00,278.683333333333,0.6,0.0,97.35,177.388480063193,0.457564745138016,860.466666666667
2022-10-02 03:00:00,278.5,0.2,0.0,97.9166666666667,155.768610581613,0.239105020682198,860.5
2022-10-02 04:00:00,278.216666666667,0.1,0.0,97.8166666666667,118.055333130716,0.237653283032467,860.3
2022-10-02 05:00:00,278.116666666667,0.0,0.0,97.9666666666667,94.7593373820877,0.406100396183763,859.916666666667
2022-10-02 06:00:00,277.916666666667,0.1,0.0,98.0833333333333,143.140287780818,0.288778879032504,860.1
2022-10-02 07:00:00,277.75,0.0,3.23333333333333,98.25,37.9501585397946,0.302995133024496,860.3
2022-10-02 08:00:00,278.3,0.0,60.3666666666667,98.15,138.819526346788,0.200019098071335,860.816666666667
2022-10-02 09:00:00,279.866666666667,0.0,135.7,94.3833333333333,173.457185266896,0.570050737785396,861.033333333334
2022-10-02 10:00:00,281.333333333333,0.0,246.3,87.9,165.647054070995,0.6128052820371,860.933333333333
2022-10-02 11:00:00,282.95,0.0,415.516666666667,84.9166666666667,90.8000175079301,0.581805490183293,860.316666666667
2022-10-02 12:00:00,284.45,0.0,531.7,78.2333333333333,103.550912277071,0.551399487254138,860.0
2022-10-02 13:00:00,285.5,0.0,389.35,81.1833333333333,125.603889956964,0.602943980414832,859.616666666667
2022-10-02 14:00:00,286.0,0.0,290.833333333333,84.8666666666667,106.244978281133,0.484825302089006,858.616666666667
2022-10-02 15:00:00,285.95,0.0,146.483333333333,88.75,72.1222190607259,0.322607073772371,858.283333333333
2022-10-02 16:00:00,286.05,0.0,142.95,88.9666666666667,144.966332136766,0.373210460338341,858.216666666667
2022-10-02 17:00:00,285.133333333333,0.0,70.9,91.8666666666667,86.6117532292067,0.294700576242928,858.016666666667
2022-10-02 18:00:00,282.066666666667,0.0,4.3,96.6166666666667,102.797463769911,0.246434334496019,858.216666666667
2022-10-02 19:00:00,280.15,0.0,0.0,97.85,131.58192701236,0.3839087824616,858.366666666667
2022-10-02 20:00:00,280.316666666667,0.0,0.0,96.9,142.054865600191,0.399229938311607,858.7
2022-10-02 21:00:00,280.75,0.0,0.0,95.3166666666667,68.8132372484315,0.415482218882341,859.066666666667
2022-10-02 22:00:00,280.966666666667,0.0,0.0,91.8333333333333,79.2558056925146,0.574615036681199,859.0
2022-10-02 23:00:00,280.65,0.0,0.0,94.1333333333333,66.8302228143347,0.474640360289004,859.383333333333
2022-10-03 00:00:00,280.566666666667,0.5,0.0,89.8666666666667,179.984893230097,1.44099717700073,859.7
2022-10-03 01:00:00,279.633333333333,0.5,0.0,84.6333333333333,183.275329864954,1.95822105740502,860.65
2022-10-03 02:00:00,278.95,0.1,0.0,93.4,94.2823886769254,0.345150516004999,860.666666666667
2022-10-03 03:00:00,278.95,0.1,0.0,95.0166666666667,155.137732836815,0.69928725099329,860.516666666667
2022-10-03 04:00:00,279.383333333333,0.1,0.0,92.0333333333333,143.582164626141,0.870607186084711,860.516666666667
2022-10-03 05:00:00,281.4,0.1,0.0,75.85,117.392996233916,0.700168255524298,860.616666666667
2022-10-03 06:00:00,280.033333333333,0.6,0.0,90.5333333333333,103.41286399425,0.466519980704999,860.95
2022-10-03 07:00:00,279.583333333333,0.0,4.98333333333333,89.85,137.492474492413,0.604032388833951,861.033333333333
2022-10-03 08:00:00,279.5,0.0,28.2,85.5333333333333,116.717290994505,0.453418331575755,861.716666666667
2022-10-03 09:00:00,279.766666666667,0.0,75.0,75.8,144.74102478779,0.852308925603527,862.2
2022-10-03 10:00:00,282.0,0.0,214.483333333333,56.7166666666667,164.004025467506,1.71135891170978,862.483333333333
2022-10-03 11:00:00,283.483333333333,0.0,483.216666666667,51.1333333333333,130.251746995716,1.38846603926706,862.516666666667
2022-10-03 12:00:00,285.633333333333,0.0,682.183333333333,39.4166666666667,143.614701172035,1.28157444979238,862.233333333334
2022-10-03 13:00:00,286.533333333333,0.0,693.116666666667,32.2,159.322999976827,1.6320222987618,861.95
2022-10-03 14:00:00,287.083333333333,0.0,639.483333333333,30.9666666666667,173.508843541512,2.96151174521046,861.733333333333
2022-10-03 15:00:00,286.666666666667,0.0,528.616666666667,33.2166666666667,39.620331189783,0.640659221629181,861.6
2022-10-03 16:00:00,285.8,0.0,363.466666666667,36.65,31.0507178681173,1.20818734598597,861.533333333333
2022-10-03 17:00:00,284.35,0.0,167.1,48.0333333333334,169.709695460308,2.52385939098882,861.366666666667
2022-10-03 18:00:00,281.7,0.0,7.63333333333333,60.8833333333333,184.958975501811,2.13954166651205,861.683333333333
2022-10-03 19:00:00,279.083333333333,0.0,0.0,72.4833333333333,154.916369708934,0.518833669967334,862.1
2022-10-03 20:00:00,276.783333333333,0.0,0.0,82.3333333333333,48.5365793875931,0.32512147329565,862.45
2022-10-03 21:00:00,275.666666666667,0.0,0.0,86.3,168.095783545497,0.166045880074249,862.633333333333
2022-10-03 22:00:00,274.533333333333,0.0,0.0,90.3833333333333,155.328718896931,0.38892743090979,862.833333333333
2022-10-03 23:00:00,273.8,0.0,0.0,92.45,149.490369268253,0.589970117232864,862.833333333333
2022-10-04 00:00:00,272.933333333333,0.0,0.0,95.0166666666667,158.445812552263,0.372309357034772,862.783333333333
2022-10-04 01:00:00,272.4,0.0,0.0,95.7833333333333,161.06829466552,0.39297599631488,862.716666666667
2022-10-04 02:00:00,272.416666666667,0.0,0.0,95.6166666666667,146.043242720084,0.511813156057817,862.65
2022-10-04 03:00:00,272.0,0.0,0.0,96.1833333333333,162.74977232195,0.432398317065895,862.3
2022-10-04 04:00:00,271.733333333333,0.0,0.0,96.5333333333333,162.542844659827,0.178293820265911,861.95
2022-10-04 05:00:00,271.866666666667,0.0,0.0,95.5666666666667,170.73234072129,0.361917175956624,861.766666666667
2022-10-04 06:00:00,271.616666666667,0.0,0.0,95.5166666666667,137.439896045615,0.376244022211265,861.866666666667
2022-10-04 07:00:00,271.85,0.0,6.63333333333333,94.6666666666667,142.973015292696,0.484670473932153,861.966666666667
2022-10-04 08:00:00,272.1,0.0,32.9166666666667,95.1833333333333,156.432804988305,0.476481878758911,862.2
2022-10-04 09:00:00,274.3,0.0,241.65,90.2833333333333,162.286591385314,0.568246445418432,862.2
2022-10-04 10:00:00,279.3,0.0,367.466666666667,75.3,146.126464466955,0.526475196533105,862.15
2022-10-04 11:00:00,283.0,0.0,403.033333333333,53.5666666666667,154.585911638686,0.530012394073652,862.1
2022-10-04 12:00:00,285.066666666667,0.0,402.916666666667,43.7833333333333,161.649773665777,0.477111258586693,862.116666666667
2022-10-04 13:00:00,286.533333333333,0.0,481.75,42.7,43.3406699589242,0.495182805050465,861.866666666667
2022-10-04 14:00:00,287.4,0.0,493.483333333333,48.5833333333333,36.6546014158595,0.35300332201165,861.45
2022-10-04 15:00:00,285.916666666667,0.0,366.933333333333,52.3666666666667,34.4885360526284,0.769981493747341,861.15
2022-10-04 16:00:00,285.166666666667,0.0,306.8,54.8166666666667,59.2597064049916,0.693896829081417,861.283333333333
2022-10-04 17:00:00,283.6,0.0,133.133333333333,62.85,108.462215242033,0.43541244794531,861.55
2022-10-04 18:00:00,280.383333333333,0.0,4.38333333333333,76.95,106.86997333687,0.321902761738942,862.116666666667
2022-10-04 19:00:00,278.5,0.0,0.0,82.75,138.159706955195,0.466921223866492,863.1
