date,region_id,n_valid,n_snow,n_cloud,n_invalid,scf,cloud_fraction,invalid_fraction,tiles_used,source,unc_mean,unc_n_valid,unc_min,unc_max
2022-10-03,,90056,46132,0,90529,0.5122590388202896,0.0,0.3590910172705132,UNKNOWN,s2_fsc_snowflake_rofental_2022_10_03.tif,10.324677978187172,90056,10.0,30.200000762939453
2022-10-05,,80363,24157,0,102121,0.3005985341512885,0.0,0.40507167619969375,UNKNOWN,s2_fsc_snowflake_rofental_2022_10_05.tif,10.382516829882027,80363,10.0,30.0
2022-10-08,,35157,1171,0,194266,0.033307733879455015,0.0,0.7705726956121631,UNKNOWN,s2_fsc_snowflake_rofental_2022_10_08.tif,10.61627556388823,35157,10.0,30.0
2022-10-13,,13688,354,0,233362,0.02586206896551724,0.0,0.9256503216900828,UNKNOWN,s2_fsc_snowflake_rofental_2022_10_13.tif,11.62204850960168,13688,10.0,31.600000381469727
2022-10-18,,74037,2498,0,120769,0.03373988681335008,0.0,0.47904056230315817,UNKNOWN,s2_fsc_snowflake_rofental_2022_10_18.tif,10.422534678578304,74037,10.0,30.200000762939453
2022-10-25,,84720,27888,0,95768,0.3291784702549575,0.0,0.3798719586205802,UNKNOWN,s2_fsc_snowflake_rofental_2022_10_25.tif,10.399277620387595,84720,10.0,30.0
2022-10-28,,93721,11637,0,89484,0.12416640880912495,0.0,0.35494593543985464,UNKNOWN,s2_fsc_snowflake_rofental_2022_10_28.tif,10.281049071228194,93721,10.0,30.200000762939453
2022-10-30,,80841,5522,0,106465,0.06830692346705261,0.0,0.42230252354168485,UNKNOWN,s2_fsc_snowflake_rofental_2022_10_30.tif,10.318719461557853,80841,10.0,30.399999618530273
2022-11-02,,31806,2087,0,184006,0.06561655033641452,0.0,0.7298755285475157,UNKNOWN,s2_fsc_snowflake_rofental_2022_11_02.tif,10.150870905382442,31806,10.0,30.0
2022-11-17,,8559,7356,0,227533,0.8594461969856292,0.0,0.9025290949045243,UNKNOWN,s2_fsc_snowflake_rofental_2022_11_17.tif,10.001098259097853,8559,10.0,19.399999618530273
2022-11-19,,89457,88202,0,115178,0.985970913399734,0.0,0.45686338286276407,UNKNOWN,s2_fsc_snowflake_rofental_2022_11_19.tif,10.133675397105376,89457,10.0,30.0
2022-11-24,,21280,20377,0,223171,0.9575657894736842,0.0,0.8852268490238233,UNKNOWN,s2_fsc_snowflake_rofental_2022_11_24.tif,10.000441729305383,21280,10.0,13.800000190734863
2022-11-27,,65670,65633,0,115186,0.9994365768235115,0.0,0.45689511554663514,UNKNOWN,s2_fsc_snowflake_rofental_2022_11_27.tif,10.229797472081737,65670,10.0,30.0
2022-12-07,,61099,61091,0,157900,0.9998690649601466,0.0,0.6263238479052462,UNKNOWN,s2_fsc_snowflake_rofental_2022_12_07.tif,10.378817983921481,61099,10.0,30.0
2023-01-01,,108185,108185,0,78596,1.0,0.0,0.31175775269132827,UNKNOWN,s2_fsc_snowflake_rofental_2023_01_01.tif,10.298582982860498,108185,10.0,30.0
2023-01-18,,79825,79825,0,145816,1.0,0.0,0.5783916289179948,UNKNOWN,s2_fsc_snowflake_rofental_2023_01_18.tif,10.266087065462852,79825,10.0,30.0
2023-01-21,,19045,19045,0,218247,1.0,0.0,0.8656953821011797,UNKNOWN,s2_fsc_snowflake_rofental_2023_01_21.tif,10.018902599107378,19045,10.0,30.0
2023-01-26,,55852,55852,0,181629,1.0,0.0,0.720446954852324,UNKNOWN,s2_fsc_snowflake_rofental_2023_01_26.tif,10.35522452195087,55852,10.0,30.0
2023-01-28,,99319,99318,0,92739,0.9999899314330591,0.0,0.3678571711898963,UNKNOWN,s2_fsc_snowflake_rofental_2023_01_28.tif,10.262255963108771,99319,10.0,30.0
