date,temp,precip,sw_in,rel_hum,wind_speed,wind_dir
2022-10-01 00:00:00,271.216666666667,,0,99.5,,
2022-10-01 01:00:00,271.566666666667,,0,99.5,,
2022-10-01 02:00:00,271.6,,0,99.5,,
2022-10-01 03:00:00,271.65,,0,99.5,,
2022-10-01 04:00:00,271.433333333333,,0,99.5,,
2022-10-01 05:00:00,270.616666666667,,0,99.5,,
2022-10-01 06:00:00,270.133333333333,,0,99.5,,
2022-10-01 07:00:00,270.183333333333,,14.8333333333333,99.5,,
2022-10-01 08:00:00,270.733333333333,,77.1666666666667,99.5,,
2022-10-01 09:00:00,271.65,,189.333333333333,99.5,,
2022-10-01 10:00:00,272.05,,187,99.5,0.616256299851379,6.91552195054715
2022-10-01 11:00:00,271.616666666667,,235.666666666667,99.5,1.90081810101784,24.0816681689456
2022-10-01 12:00:00,271.866666666667,,382.5,99.5,2.03467850129891,29.5973868902337
2022-10-01 13:00:00,273.166666666667,,454,99.5,0.946694522044815,5.90434715861585
2022-10-01 14:00:00,273.366666666667,,361.333333333333,99.5,0.740561705625272,15.8829399111095
2022-10-01 15:00:00,273.35,,279.833333333333,99.5,2.2315105691589,21.4824368638367
2022-10-01 16:00:00,273.216666666667,,170.5,99.5,1.46329351033623,212.801581805815
2022-10-01 17:00:00,273.083333333333,,65.5,99.5,2.18856077549722,184.883233758399
2022-10-01 18:00:00,272.966666666667,,15.1666666666667,99.5,0.78820262132048,151.114959258773
2022-10-01 19:00:00,272.85,,0.166666666666667,99.5,1.65864080039345,205.022388654112
2022-10-01 20:00:00,273.083333333333,,0,99.5,1.77212822701977,198.093788121497
2022-10-01 21:00:00,273.033333333333,,0,99.5,1.54676301274862,202.347288370293
2022-10-01 22:00:00,273.116666666667,,0,99.5,1.25469918264067,185.729134100435
2022-10-01 23:00:00,273.316666666667,,0,99.5,0.379254297582559,181.469161096029
2022-10-02 00:00:00,273.1,,0,99.5,1.63998732196422,203.941935804728
2022-10-02 01:00:00,272.916666666667,,0,99.5,1.40333501560628,200.101040179411
2022-10-02 02:00:00,273.083333333333,,0,99.5,2.45114283705729,8.31793239980232
2022-10-02 03:00:00,273.35,,0,99.5,2.09337276717081,7.74347312983093
2022-10-02 04:00:00,273.516666666667,,0,99.5,1.82416614042058,205.662750602508
2022-10-02 05:00:00,273.766666666667,,0,99.5,1.25164229511055,210.071596699606
2022-10-02 06:00:00,274,,0,99.5,2.24840709264756,203.919702512248
2022-10-02 07:00:00,274.183333333333,,9.33333333333333,99.5,0.548927431702574,222.329623130163
2022-10-02 08:00:00,275.566666666667,,80.1666666666667,86.3166666666667,0.553849399401174,249.883649799694
2022-10-02 09:00:00,276.366666666667,,193.166666666667,75.0666666666667,2.60134828075388,6.27419148235765
2022-10-02 10:00:00,276.483333333333,,381.166666666667,77.5333333333334,0.492601998567604,186.725171995136
2022-10-02 11:00:00,277.15,,591,75,0.961893916717204,51.2030106822084
2022-10-02 12:00:00,277.483333333333,,669.333333333333,69.9833333333333,0.967535625251866,12.1542990545888
2022-10-02 13:00:00,277.466666666667,,506.333333333333,73.7333333333333,1.48628402061694,30.1925698151809
2022-10-02 14:00:00,277.216666666667,,565.666666666667,75.5666666666667,3.81002341951908,24.3130607159933
2022-10-02 15:00:00,278.133333333333,,481,60.2666666666667,2.56167240388056,26.5382570111153
2022-10-02 16:00:00,277.766666666667,,173.166666666667,62.5333333333333,2.39885645681793,26.1154135601779
2022-10-02 17:00:00,277.5,,131.833333333333,59.8333333333333,1.62945356681605,9.09911553794609
2022-10-02 18:00:00,276.933333333333,,18.6666666666667,59.6166666666667,1.01229571239383,4.53616876751312
2022-10-02 19:00:00,276.45,,0.166666666666667,62.8166666666667,0.326473129021881,191.681648353013
2022-10-02 20:00:00,275.983333333333,,0,65.35,2.24237779533969,208.829181931324
2022-10-02 21:00:00,275.766666666667,,0,67.2666666666667,1.93389982211716,187.054870013811
2022-10-02 22:00:00,275.316666666667,,0,65.3833333333333,1.01031634725305,194.625415679588
2022-10-02 23:00:00,274.616666666667,,0,71.0333333333333,3.61261952059188,190.041382487802
2022-10-03 00:00:00,273.666666666667,,0,85.2,3.82999652038471,191.972091046656
2022-10-03 01:00:00,272.716666666667,,0,99.35,6.03416570777472,194.242577923987
2022-10-03 02:00:00,272.6,,0,99.5,6.07306091347629,187.3346590413
2022-10-03 03:00:00,273.95,,0,85.8333333333333,4.130309575658,192.873610823844
2022-10-03 04:00:00,274.183333333333,,0,81.6666666666667,4.26148177352698,193.621819474585
2022-10-03 05:00:00,274.116666666667,,0,78.3,4.34333665231403,196.272752507804
2022-10-03 06:00:00,273.45,,0,86.4333333333333,5.45337398175306,191.33839985863
2022-10-03 07:00:00,273.35,,6,70.8666666666667,4.61101458794596,194.776331318432
2022-10-03 08:00:00,273.316666666667,,24.5,50.6833333333333,4.93762920599362,196.348371318761
2022-10-03 09:00:00,273.616666666667,,329.833333333333,47.3833333333333,6.16111983041032,194.458667906961
2022-10-03 10:00:00,273.816666666667,,502.833333333333,40.9,8.22003630033349,189.301551230527
2022-10-03 11:00:00,273.966666666667,,626.333333333333,42.5333333333333,7.09088224626135,182.380495279031
2022-10-03 12:00:00,274.55,,697.5,43.3833333333333,5.91894608603489,188.542995745271
