date,temp,precip,sw_in,rel_hum,wind_speed,wind_dir
2022-10-01 00:00:00,271,0,0,98.7666666666667,5.15609842971801,5.81300222188929
2022-10-01 01:00:00,270.883333333333,0,0,99.8,3.49175188055868,5.15219327551887
2022-10-01 02:00:00,271.283333333333,0,0,99.7166666666667,2.39982540454691,10.9501680429846
2022-10-01 03:00:00,271.316666666667,0,0,99.45,3.01765728341852,28.3794068979234
2022-10-01 04:00:00,271.066666666667,0,0,95.8166666666667,2.73251690625791,13.4668157520458
2022-10-01 05:00:00,270.933333333333,0,0,83.6166666666667,2.80880373885383,357.811031686037
2022-10-01 06:00:00,271.433333333333,0,0,74.7333333333333,4.28249388331941,357.731777200195
2022-10-01 07:00:00,272,0,34.6666666666667,69.1166666666667,4.12602522654142,358.190432545007
2022-10-01 08:00:00,271.2,0,138.166666666667,79.6,4.28804339433208,14.6714852088413
2022-10-01 09:00:00,271.716666666667,0,294,72.9166666666667,3.69110048996566,1.63870596414046
2022-10-01 10:00:00,272.283333333333,0,275.833333333333,65.2833333333334,2.31480785441149,21.9271157351357
2022-10-01 11:00:00,272.116666666667,0,348.166666666667,67,4.62340029370158,40.76147377019
2022-10-01 12:00:00,273.133333333333,0,541.833333333333,70.7833333333334,0.730062984010577,36.0289373037241
2022-10-01 13:00:00,273.616666666667,0.0629,561.833333333333,82.7166666666667,0.462225044529879,28.0575512686015
2022-10-01 14:00:00,273.383333333333,0.1887,413.166666666667,85.2833333333333,2.93769331022246,7.36546159392617
2022-10-01 15:00:00,273.166666666667,0.0629,352.166666666667,86.2,3.22087334433898,24.5621211692475
2022-10-01 16:00:00,273.1,0.2516,213.5,88.5333333333334,4.13462353598645,16.0487314475103
2022-10-01 17:00:00,273.2,0.1887,86.3333333333333,89.15,0.84753879223832,334.654907213775
2022-10-01 18:00:00,272.9,0.5032,18.3333333333333,92.5833333333333,1.15618739170624,354.256692882273
2022-10-01 19:00:00,272.783333333333,0.2516,0.333333333333333,93.1333333333333,0.667214726842528,231.90154828397
2022-10-01 20:00:00,272.466666666667,0.1887,0,97.25,0.859563551186251,186.965032268511
2022-10-01 21:00:00,272.133333333333,0.3774,0,99.8,1.4502280051503,146.966551718194
2022-10-01 22:00:00,272.8,0.4403,0,96.8,1.15663041712567,335.866070405893
